job,R ,Excel,AI,Go,CS,sql,nosql,python,airflow,terminal,java ,scala ,perl,kafka,gitlab,git,jenkins,javascript,julia,node,docker,kubernetes,rancher,spring,typescript,computer science,information systems,computer engineering,tensorflow,keras,scikit-learn,sklearn,theano,caffe,pytorch,tableau,hadoop,spark,hive,hbase,react,vue,ruby,angular,c++,matlab,php,html,css,graphql,aws,google cloud,azure,ibm,salesforce,c#,mongo,couch,object oriented programming,sps,sas,powerpoint,looker,cognos,domo,datadog,qlik,bigquery,redshift,power bi,postgres,ci/cd,dags,unix,linux,spss,xml,fortran,cobal,data,digital marketing,strategy,analy,data mining,competitive analysis,research,machine learning,business intelligence,blockchain,artificial intelligence,cloud,database,hardware,visualiz,trend analysis,data architecture,model,data management,etl,statistical,data warehouse,math,script,apis,web design,algorithms,sales,deals,predict,deep learning,neural,deploy,prototyp,test,train,budget,forecast,report,implement,propos,architect,pipe,robotic,insight,integrat,go-to-market,market,onboard,automat,phd,mba,leadership,public speaking,present,writing,negotiat,problem solving,hypothesis,decisi,communication,emotional intelligence,empath,collaboration,facilitat,motivation,driven,self-starter,creativ,work ethic,teamwork,network,time management,motivat,critical thinking,story telling,verbal,listen,organiz,prioritiz,interpersonal
account_executive,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,4,2,0,0,13,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,24,1,13,28,0,0,7,2,3,0,0,12,5,4,1,0,0,2,1,1,0,0,3,12,2,1,0,57,5,0,0,0,3,0,15,23,8,10,25,19,9,5,9,3,8,12,2,49,4,5,0,3,18,3,35,9,21,5,0,21,44,0,0,7,9,2,13,5,13,2,4,12,9,14,0,0,23,9,42,12,20
business_analyst,1,10,0,7,2,25,0,10,0,2,0,0,3,0,0,10,0,1,0,0,0,0,0,1,0,18,10,1,0,0,0,0,0,0,0,26,2,1,0,0,3,1,0,0,1,0,0,0,0,0,17,0,1,1,10,0,0,0,0,0,7,11,6,1,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,62,0,22,77,2,3,23,1,9,1,0,10,13,5,10,0,0,29,8,5,6,3,11,26,1,0,2,21,2,2,0,0,11,3,27,26,6,10,42,39,15,15,3,0,19,22,1,30,7,16,3,9,22,0,25,9,6,13,0,28,60,0,1,12,15,2,17,7,12,3,1,10,8,19,6,0,27,6,46,23,17
consultant,0,0,0,0,0,8,1,6,0,0,1,0,13,1,0,25,0,0,0,1,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,4,0,2,2,0,7,0,1,0,2,0,4,2,0,1,21,0,1,2,13,2,0,0,0,0,26,26,0,0,0,0,2,0,0,1,0,0,0,2,2,0,1,0,1,77,2,42,78,0,1,39,4,1,0,0,13,17,6,3,0,0,34,8,2,7,1,7,59,3,0,1,55,1,1,0,0,12,6,48,90,36,6,85,88,23,26,10,4,17,41,1,63,9,9,3,11,61,2,88,34,19,22,0,36,114,0,6,23,37,8,32,10,37,9,8,28,10,42,5,0,59,14,115,27,39
customer_success,10,26,2,13,2,10,1,10,1,0,2,0,11,1,3,48,2,4,0,0,3,5,0,0,0,20,2,1,0,0,0,0,0,0,0,6,0,10,1,0,7,0,0,1,2,0,0,6,3,1,39,2,3,0,21,3,0,0,0,2,12,20,1,0,0,1,0,0,0,0,0,3,0,3,7,0,0,0,0,120,4,54,113,1,3,48,8,5,1,2,40,19,11,2,0,0,41,5,3,0,1,14,74,7,1,1,136,15,6,0,0,21,2,69,137,33,25,130,93,38,19,33,3,42,47,6,129,22,28,2,27,97,3,121,34,35,26,1,67,166,2,11,44,30,16,80,32,54,24,19,46,23,92,4,0,60,36,174,51,46
data_analyst,2,3,1,2,2,13,2,8,0,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0,3,4,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,29,0,11,30,2,1,10,2,3,0,0,3,10,4,8,0,0,10,10,8,6,1,6,13,2,0,1,7,0,4,1,0,3,0,7,12,2,4,24,15,4,2,6,0,12,7,0,10,1,3,1,1,7,0,11,8,1,2,0,10,21,0,0,6,0,0,6,2,6,0,0,4,3,3,6,0,9,2,19,7,4
data_engineer,6,10,1,5,4,30,6,29,4,4,4,2,5,9,0,41,12,7,0,6,13,12,1,3,1,64,2,2,2,2,2,0,0,0,0,12,5,11,5,1,7,2,4,6,8,0,4,9,3,1,43,3,7,0,5,2,1,1,2,1,9,5,1,0,0,2,1,0,5,1,8,1,0,5,15,0,0,0,1,141,2,32,93,0,0,43,16,3,2,5,26,36,13,14,0,2,43,8,9,8,2,8,43,11,0,10,21,1,6,8,3,15,8,70,56,13,6,57,53,13,27,23,3,26,48,3,56,2,35,15,9,32,2,52,19,5,8,0,40,78,4,8,34,13,1,30,13,27,5,9,21,8,20,5,0,33,3,67,22,25
data_scientist,3,8,4,3,0,16,0,27,2,0,1,1,1,0,0,12,0,1,0,0,0,0,0,0,0,44,1,0,5,1,3,0,0,0,2,8,9,13,6,1,0,0,0,0,3,0,2,2,0,0,11,2,4,0,0,0,0,0,0,1,10,0,0,1,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,43,0,16,40,5,0,20,30,2,2,7,10,8,1,10,0,1,29,4,0,22,0,16,10,2,0,14,5,1,13,5,1,6,5,20,14,2,4,18,20,3,13,10,0,17,3,1,21,0,8,15,0,19,0,18,5,5,2,1,22,19,0,2,12,1,1,9,3,4,1,5,9,0,9,1,0,8,0,21,11,3
developer,0,0,0,0,0,50,10,52,0,3,38,2,9,14,1,56,48,57,0,17,21,13,0,19,5,124,3,5,3,2,0,0,0,0,2,0,6,10,1,1,41,6,20,19,19,0,22,26,27,6,51,6,15,0,7,8,6,0,2,1,7,0,2,0,0,2,0,0,1,0,16,21,0,14,20,0,5,0,0,94,0,21,63,0,1,25,23,2,2,6,56,40,14,5,0,0,31,1,1,2,1,4,81,37,2,19,13,0,8,4,2,53,6,83,21,6,1,18,74,6,62,26,3,13,50,1,29,2,51,6,3,27,0,15,22,2,23,1,30,77,0,5,20,4,1,33,8,27,1,3,30,2,13,1,0,38,2,45,15,17
human_resources,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,24,35,0,0,14,4,0,0,0,5,7,0,0,0,0,9,1,0,1,0,1,17,3,0,0,14,0,1,0,0,4,0,26,36,9,4,43,31,5,2,9,0,12,11,0,23,11,6,1,5,28,1,21,3,17,7,0,24,56,2,4,10,20,2,23,6,20,3,11,16,5,20,2,0,31,6,58,19,28
product_manager,2,12,1,3,0,4,0,3,0,1,0,0,0,0,0,23,0,3,0,0,0,1,0,1,0,30,1,1,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,0,0,2,0,0,0,10,1,3,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,43,48,0,6,27,4,1,1,0,15,3,6,5,0,1,11,2,0,1,0,3,21,5,2,1,31,1,5,0,0,7,5,24,22,4,1,26,19,7,6,3,1,23,21,9,47,5,8,1,25,32,2,34,6,9,7,0,27,49,0,9,21,5,1,24,5,16,1,4,10,0,12,4,0,19,4,43,25,9
